num__passenger_count,num__distance_km,num__pickup_hour,num__pickup_day,num__pickup_month,num__pickup_weekday,num__rush_hour,num__is_weekend,cat__vendor_id_1,cat__vendor_id_2,cat__store_and_fwd_flag_N,cat__store_and_fwd_flag_Y,Actual,Predicted,Error,Absolute_Error
1.419992464497724,-0.1268411901119377,-0.5711640650780532,0.0597595468604037,-0.8928954018234964,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1733,868.14294,864.8570556640625,864.8570556640625
-0.47358878196228,-0.2190017281842996,0.6829700465634434,0.978736951587761,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1625,760.4035,864.5964965820312,864.5964965820312
1.419992464497724,-1.421429422145307,0.0559029907426951,0.1746317224513234,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1187,322.43405,864.5659484863281,864.5659484863281
-0.47358878196228,-0.1913919820583904,0.2126697546978821,-0.7443456822760337,0.297771679109084,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1542,677.6366,864.3634033203125,864.3634033203125
1.419992464497724,0.2095742873621403,0.2126697546978821,0.6341204248150021,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1607,743.068,863.9320068359375,863.9320068359375
-0.47358878196228,0.135949269390404,0.9965035744738177,-0.5146013310941945,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1611,747.1641,863.8358764648438,863.8358764648438
1.419992464497724,-0.2774548191194543,0.8397368105186305,0.4043760736331627,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,0.0,1.0,1603,739.1946,863.805419921875,863.805419921875
-0.47358878196228,-0.2323085900787349,0.8397368105186305,0.978736951587761,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1553,689.2259,863.7741088867188,863.7741088867188
-0.47358878196228,0.082374329115793,0.5262032826082563,1.6679700051332789,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1628,764.25714,863.7428588867188,863.7428588867188
-0.47358878196228,-0.4418169984468678,0.9965035744738177,0.8638647759968413,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1420,556.3629,863.6370849609375,863.6370849609375
-0.47358878196228,-1.1384529959426488,0.6829700465634434,-0.7443456822760337,-0.8928954018234964,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1103,239.7446,863.2554016113281,863.2554016113281
1.419992464497724,-0.5450942596013729,1.1532703384290046,-1.5484509114124714,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1300,436.93622,863.0637817382812,863.0637817382812
-0.47358878196228,0.2810429021343538,0.3694365186530692,0.1746317224513234,-1.4882289422897863,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1580,716.954,863.0460205078125,863.0460205078125
-0.47358878196228,-0.6186770508476489,0.6829700465634434,-0.974090033457873,1.4884387600416644,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1430,567.36414,862.6358642578125,862.6358642578125
-0.47358878196228,0.6323586790601199,-1.5117646488091756,-1.663323087003391,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1499,636.68567,862.3143310546875,862.3143310546875
-0.47358878196228,-0.2985196310805463,1.3100371023841917,0.8638647759968413,-0.8928954018234964,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1402,539.75433,862.2456665039062,862.2456665039062
-0.47358878196228,-0.2968588630831428,0.8397368105186305,1.2084813027696002,-0.2975618613572061,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1501,638.7911,862.2089233398438,862.2089233398438
-0.47358878196228,-0.7215424026525994,-0.7279308290332401,-0.2848569799123551,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1416,554.06104,861.93896484375,861.93896484375
-0.47358878196228,0.2275601430170486,-0.8846975929884272,1.32335347836052,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1739,877.6002,861.3997802734375,861.3997802734375
-0.47358878196228,-0.415271368841426,-0.7279308290332401,1.2084813027696002,-1.4882289422897863,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1705,844.0582,860.9417724609375,860.9417724609375
-0.47358878196228,-0.2660344606409577,0.2126697546978821,0.7489926004059216,-0.2975618613572061,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1606,745.1813,860.8187255859375,860.8187255859375
-0.47358878196228,-0.2106650965725957,0.9965035744738177,0.4043760736331627,-0.8928954018234964,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1508,647.4895,860.510498046875,860.510498046875
-0.47358878196228,0.0806798644582035,0.5262032826082563,-0.974090033457873,-0.2975618613572061,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1603,743.4076,859.5924072265625,859.5924072265625
-0.47358878196228,-0.0721571821311742,0.8397368105186305,-0.5146013310941945,1.4884387600416644,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1579,719.5546,859.4453735351562,859.4453735351562
-0.47358878196228,-1.3169419995522504,1.3100371023841917,-0.974090033457873,-0.8928954018234964,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1064,204.55855,859.4414520263672,859.4414520263672
-0.47358878196228,-0.4778051905241651,0.5262032826082563,0.978736951587761,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1478,618.8987,859.101318359375,859.101318359375
-0.47358878196228,-0.0705866435130812,0.2126697546978821,-1.0889622090487927,-0.8928954018234964,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1545,685.9493,859.0507202148438,859.0507202148438
3.313573710957728,-1.3008523028011194,-1.8252981767195493,0.978736951587761,0.297771679109084,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1130,270.9559,859.0440979003906,859.0440979003906
1.419992464497724,-0.7055034662645774,-0.5711640650780532,1.0936091271786803,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1485,626.0241,858.9758911132812,858.9758911132812
3.313573710957728,-0.6499605783576538,-2.138831704629924,-1.318706560230632,-1.4882289422897863,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1153,294.1328,858.8671875,858.8671875
-0.47358878196228,-0.2305476613702669,-0.414397301122866,-0.974090033457873,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1713,854.3156,858.6843872070312,858.6843872070312
1.419992464497724,-1.114421179679956,-0.1008637732124919,-0.2848569799123551,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1226,367.3392,858.6607971191406,858.6607971191406
-0.47358878196228,0.9871899127280768,-2.138831704629924,0.4043760736331627,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1766,907.41846,858.58154296875,858.58154296875
-0.47358878196228,-0.9353902670300848,0.2126697546978821,1.4382256539514395,-1.4882289422897863,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1278,419.74005,858.2599487304688,858.2599487304688
1.419992464497724,-0.6558667469023433,-0.257630537167679,1.32335347836052,0.297771679109084,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1485,626.7852,858.2147827148438,858.2147827148438
-0.47358878196228,-1.1990478010590335,0.3694365186530692,-0.8592178578669534,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1174,316.1742,857.8258056640625,857.8258056640625
-0.47358878196228,-0.4700231648797522,0.3694365186530692,0.978736951587761,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1480,622.4262,857.5737915039062,857.5737915039062
-0.47358878196228,0.661469906748996,-1.0414643569436144,1.5530978295423592,-1.4882289422897863,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1733,875.5289,857.4711303710938,857.4711303710938
-0.47358878196228,0.2534341533314866,-2.138831704629924,-1.2038343846397124,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1605,747.7925,857.20751953125,857.20751953125
-0.47358878196228,-1.274511858385209,-0.414397301122866,-0.1699848043214355,-1.4882289422897863,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1121,263.91013,857.0898742675781,857.0898742675781
-0.47358878196228,-0.7068680589987567,-1.0414643569436144,-0.974090033457873,1.4884387600416644,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1287,430.10617,856.8938293457031,856.8938293457031
1.419992464497724,-0.4704527572500691,0.6829700465634434,0.0597595468604037,0.8931052195753741,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1443,586.1814,856.818603515625,856.818603515625
-0.47358878196228,-0.4472039640230628,0.3694365186530692,-0.2848569799123551,-0.2975618613572061,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1372,515.4559,856.5441284179688,856.5441284179688
-0.47358878196228,-1.0865449934699056,-0.8846975929884272,0.978736951587761,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1136,279.67096,856.3290405273438,856.3290405273438
-0.47358878196228,-1.071786150773664,-0.7279308290332401,-0.7443456822760337,-0.8928954018234964,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1163,306.6864,856.3135986328125,856.3135986328125
-0.47358878196228,-0.5381679174943187,-0.8846975929884272,-0.3997291555032748,-0.8928954018234964,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1427,570.8248,856.1751708984375,856.1751708984375
-0.47358878196228,3.509071058358125,0.0559029907426951,1.2084813027696002,-1.4882289422897863,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,647,1502.8544,-855.8543701171875,855.8543701171875
-0.47358878196228,-0.2754957332323213,0.2126697546978821,-0.3997291555032748,0.8931052195753741,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1698,842.1784,855.8215942382812,855.8215942382812
-0.47358878196228,-0.9236719565508472,0.8397368105186305,1.2084813027696002,-0.2975618613572061,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1212,356.4307,855.5693054199219,855.5693054199219
-0.47358878196228,-0.4774624997260535,-0.257630537167679,-1.4335787358215517,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1549,693.49524,855.5047607421875,855.5047607421875
-0.47358878196228,-1.2061463941360169,0.5262032826082563,0.4043760736331627,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1152,296.9407,855.0592956542969,855.0592956542969
-0.47358878196228,-0.350194637997836,-0.414397301122866,-1.4335787358215517,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1615,760.126,854.8740234375,854.8740234375
1.419992464497724,0.481138395624611,1.4668038663393788,-1.2038343846397124,-0.8928954018234964,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1703,848.21277,854.7872314453125,854.7872314453125
1.419992464497724,0.4100521519838917,0.0559029907426951,-0.3997291555032748,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1733,878.9162,854.0838012695312,854.0838012695312
-0.47358878196228,-0.4077650216353005,1.3100371023841917,1.32335347836052,-0.8928954018234964,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1422,567.9779,854.0220947265625,854.0220947265625
3.313573710957728,0.0684747476151017,1.4668038663393788,1.5530978295423592,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1652,798.0242,853.975830078125,853.975830078125
-0.47358878196228,0.8165005940751131,1.3100371023841917,0.1746317224513234,-0.2975618613572061,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1753,899.605,853.39501953125,853.39501953125
-0.47358878196228,-0.584045213841507,-0.414397301122866,-1.0889622090487927,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1499,645.71136,853.2886352539062,853.2886352539062
-0.47358878196228,0.5533262806625155,-1.0414643569436144,-0.6294735066851141,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1683,830.06805,852.9319458007812,852.9319458007812
1.419992464497724,0.0936942156939904,1.3100371023841917,1.2084813027696002,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1477,624.1041,852.8958740234375,852.8958740234375
-0.47358878196228,-0.0511772903183638,-0.257630537167679,-0.5146013310941945,-0.8928954018234964,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1735,882.15643,852.8435668945312,852.8435668945312
-0.47358878196228,-0.4305464817907354,-0.414397301122866,-1.318706560230632,0.297771679109084,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1553,700.2225,852.7775268554688,852.7775268554688
-0.47358878196228,-1.282299083891956,0.8397368105186305,-0.7443456822760337,-1.4882289422897863,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1124,271.61435,852.3856506347656,852.3856506347656
-0.47358878196228,0.2361470300129649,-0.8846975929884272,-0.974090033457873,-1.4882289422897863,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1715,862.6537,852.3463134765625,852.3463134765625
-0.47358878196228,-0.3885493574244882,-0.5711640650780532,-0.974090033457873,-0.2975618613572061,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1523,670.93274,852.0672607421875,852.0672607421875
-0.47358878196228,-0.592360689283927,0.5262032826082563,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1392,540.7197,851.2802734375,851.2802734375
-0.47358878196228,-0.8738473826842447,0.6829700465634434,-0.5146013310941945,-0.2975618613572061,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1243,391.73514,851.2648620605469,851.2648620605469
1.419992464497724,-0.6420623590617409,0.5262032826082563,1.2084813027696002,1.4884387600416644,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1304,452.77396,851.2260437011719,851.2260437011719
-0.47358878196228,-0.2064525254493533,-0.7279308290332401,-0.1699848043214355,-1.4882289422897863,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1628,776.86566,851.1343383789062,851.1343383789062
1.419992464497724,-0.1196376721338198,0.5262032826082563,-0.2848569799123551,0.297771679109084,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1677,825.95856,851.0414428710938,851.0414428710938
-0.47358878196228,-0.0377350655389859,0.5262032826082563,-0.2848569799123551,0.8931052195753741,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1721,870.08105,850.9189453125,850.9189453125
-0.47358878196228,-1.4659005461541863,-1.8252981767195493,1.2084813027696002,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1030,179.17116,850.8288421630859,850.8288421630859
-0.47358878196228,-0.2703400319815554,1.3100371023841917,0.7489926004059216,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1442,592.00977,849.990234375,849.990234375
-0.47358878196228,0.8349562331874496,-0.7279308290332401,0.1746317224513234,-1.4882289422897863,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1538,688.306,849.6939697265625,849.6939697265625
-0.47358878196228,-0.6021817180358244,0.3694365186530692,1.0936091271786803,-1.4882289422897863,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1462,612.32983,849.670166015625,849.670166015625
-0.47358878196228,-0.4101182118296872,0.2126697546978821,1.6679700051332789,1.4884387600416644,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1601,752.4129,848.5870971679688,848.5870971679688
1.419992464497724,1.4340599039915665,0.0559029907426951,0.8638647759968413,-0.8928954018234964,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,430,1278.3749,-848.3748779296875,848.3748779296875
-0.47358878196228,-0.8194826620365855,-0.257630537167679,0.2895038980422431,-0.2975618613572061,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1323,474.9332,848.0668029785156,848.0668029785156
-0.47358878196228,-0.5809604737892077,1.1532703384290046,1.32335347836052,0.297771679109084,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1294,446.09268,847.9073181152344,847.9073181152344
-0.47358878196228,0.8515858021725894,1.4668038663393788,-0.0551126287305158,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1731,883.3822,847.6177978515625,847.6177978515625
-0.47358878196228,-0.5754924627543433,-0.7279308290332401,-0.0551126287305158,-0.2975618613572061,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1459,611.3941,847.6058959960938,847.6058959960938
-0.47358878196228,-0.7455929782354672,-0.257630537167679,0.1746317224513234,-0.2975618613572061,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1398,550.6278,847.3721923828125,847.3721923828125
-0.47358878196228,-0.7538883813854454,-0.1008637732124919,1.2084813027696002,-1.4882289422897863,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1486,638.6385,847.3615112304688,847.3615112304688
1.419992464497724,-0.6575622945758033,-0.414397301122866,-1.663323087003391,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1506,659.13574,846.8642578125,846.8642578125
